sessionId	userId	items
46185	162	1015,1440
46186	920	111,5591
46187	1085	140,372,1411,749
46189	1199	788,131,202
46191	790	195,2920,1853,5054,5380
46192	1302	835,527
46195	876	123,130,4330
46197	1219	343,316,204,835,1150,527,114
46199	1221	227,684,848,1673
46200	1204	1489,4508
46201	1148	4697,2577
46204	1017	316,347,976
46206	1228	234,51,204,2707
46208	951	1141,5177,788,999,5653,580,341,2684
46210	1238	78,1447,155
46214	1101	1112,1455,852
46217	1101	2107,890,3461
46218	887	141,3039
46220	1223	254,1664,255
46223	1182	4,202,1925,772,4378,1100,2023
46224	887	315,221,2189,5433
46225	1223	100,3286
46226	686	1411,115,1510
46228	1299	239,141
46229	1299	239,141,3616
46231	1177	1131,4,889,263,835,15,548,156,1381,1918,955,532
46234	941	140,3120
46235	1311	1406,317,386,2052
46238	1168	879,530,2512,4832
46242	1091	22,94,2703
46244	577	917,2828
46246	981	1336,3651
46247	1085	4161,2964
46248	981	3651,5580
46249	772	154,266,2031
46251	1248	733,5010,965
46253	690	78,235,74,114,4341
46254	980	664,1112,502,586,871,4694
46260	821	517,1105,234,4,235,879,1102
46264	1306	879,25,4481
46265	1161	169,2342,749,243,3039
46267	1312	755,943,613,798,1336,3867,5480
46268	1289	234,74,2412,4358,2572,2413
46271	945	408,409,287,488
46272	1222	3312,1010,2035,626
46273	1168	1105,2710
46277	1168	1105,5364
46280	1186	109,100
46281	1312	889,890,158,2072,3987
46285	1079	2496,5217,5779,5767
46287	883	335,2415,836
46289	1312	408,4658,2985
46290	1061	315,1105,814,797,607,1051,537,2294,4374,920,1181,3099,3431,3685,4198
46291	1111	795,33,861,45,381,1222,1891,4056
46294	932	544,4799
46297	643	1510,5275,1112,1382,353
46298	1061	160,1001,161
46299	582	273,775,1194,5173
46302	1085	651,2539
46308	1282	737,366
46313	801	326,328,49,50,3393,391
46316	1255	2248,612
46319	1287	123,1537,2723
46322	126	123,2197
46325	1181	4,182
46326	1183	2006,1884,1608,5068
46327	909	1378,1722
46329	879	203,182,891,1909
46330	681	222,403,404
46331	681	403,404
46335	1256	254,4320
46336	1103	1162,123,171
46337	1103	305,3239,5004
46341	1222	1154,3842,1069,2331
46343	747	3359,5407,5466
46346	913	34,2372
46347	989	674,3233
46349	1010	995,2717
46351	1010	995,2717
46353	1138	335,234,1200,4299,1210
46357	1124	206,2915,234,182,828,131,1386,580,1027
46358	1006	1968,752
46359	506	343,316,4,230,15
46361	1102	34,920,31,3211
46362	1192	230,4026,260,2683
46363	1267	206,1426
46364	1108	25,3237
46368	1014	343,1550,96,1673,4026,886
46369	1014	343,316,1141,1550,96,449,4026,4918,4281,2461
46370	1165	948,830
46371	573	703,530,482,127
46373	1157	4,442,1119,781,5683,4094,311,1007,5047
46375	1193	857,828,943,2294,1433,1680
46379	1091	141,198,4169,3853,1191
46381	1118	72,2372
46383	1102	160,1200,3650
46386	633	1481,3237
46387	1014	343,316,4,684,4489
46389	1298	123,3005
46390	1298	74,114,1118,11
46391	1173	193,159
46398	565	386,1630,3854,4838
46400	1246	315,115,925,142,833
46406	1031	664,3768,805,530,2294,2715,1843
46409	594	781,3099,874,1542
46412	1168	347,571
46417	1107	613,1597,798,4278,4434
46419	1107	109,1458,182,442,115,3093
46420	643	17,835,115,96,323,739
46421	124	318,132,88,1178
46422	1199	153,317,182,538,209
46424	1240	943,3888
46425	791	74,221,236,1121
46426	1168	2710,3092
46428	1168	335,1426
46430	1199	1112,794,1396
46431	1291	335,4754,4299,4973,5130
46432	1308	234,1112,848,2257
46433	1311	140,234,204,74,1168
46434	1134	628,141,1580
46441	678	140,226,2770,2397
46443	678	140,226,2770,2397
46446	1113	1458,206,814,182,1305,873,1540,762
46451	1284	795,920,830,844
46452	1299	141,100,145
46453	1284	123,920
46454	1284	1100,4655
46455	490	316,154,599,4125,655
46456	1170	828,879,1102,88,830,291,2600
46458	1254	835,193
46459	1124	606,153,120,1143,386,17,569,823
46463	490	154,412,940
46465	490	153,17,1108
46466	1175	123,3509
46467	1279	54,3432,1234,4260
46468	746	335,3090,1090,4839
46470	1228	435,362,22,1516
46471	1279	293,872,230,4487
46472	1279	293,674,169,755,1079
46473	1108	254,232,233
46479	1311	140,234,74,676,567,2343,2543,3829
46481	1248	140,316,34,4,835,1112,193,586,1169,1210
46482	1162	239,45,57,2874
46486	812	343,316,230,835,522,15,2139,4026
46487	1151	435,517,234,2401
46489	413	169,243,1017
46491	862	2332,5071
46494	793	17,3027
46495	1310	1275,72
46498	192	3520,1030
46499	1227	254,1869
46502	1186	115,721
46503	1198	86,1458,2812,1761
46506	413	169,243,597,98
46508	1285	703,442,7
46511	1097	1105,702,1297,1000,132,133,88
46514	1209	1351,1611,768,2102,127
46516	1223	109,920,2624
46519	1306	599,1337,976
46521	949	3324,1876
46522	1281	326,5177,907,788,158,33,2608,1914
46524	951	1141,141,689,1294,159,160,1024,2261,4544
46525	804	3125,115,3273
46528	1311	140,1105,835,74,580,1169
46530	1228	148,3125,328,583
46531	1228	362,1665,408,839,658
46532	1094	362,316,1360,1150
46535	973	860,123,153,1141,120,517,234,4,702,386,235,305,187,879,141,429,328,245,804,1001,22,682,917,629,2033,1044,1043,3881
46536	1050	360,3180
46537	1230	343,316,347,130,875,131,430,739,876,1917,1918,924
46538	1230	131,739
46539	1230	316,541,925,131,430,739,1599,876,1109
46541	1230	315,140,1105,234,4,230,835,848,98,1673,493,3619,249,4026,3387,580,248,4283,3472,2204,2722,2397,1437,2138,1787,4193,3473
46543	1142	51,314,2554
46546	1252	408,823
46547	582	3612,4015,1982
46548	1311	123,814,187,430
46550	1044	153,120,1143,569,4718,823
46553	933	15,358
46555	1044	343,230,249
46557	1182	326,860,123,109,250,141,567,328,672
46558	1044	788,442,787,253,962,1200,3517,1595
46560	1293	907,788,855,353,908,1297,45
46564	1293	88,488
46565	522	216,607,1386,4560
46566	936	800,448,1091,1866
46567	1216	10,4156,4957
46569	1293	335,1349
46570	1200	917,462
46571	732	702,1168,1338
46573	1200	917,462
46574	1293	435,436,86,212,353,3828,437,1323,4070,2250,149,1687
46576	984	123,182,1875,539,1053,2303,840,1175,2941,655,55,3369,3180,1172,1056,2378,1216,1624,5678
46577	1293	436,442,353,22,1353
46578	1293	353,88,149
46580	1293	436,437,4175
46583	1251	315,140,1141,234,383,664,141,100,74,676,1360,145,221,3713,1812,64,3312,658,1010,666,2035,1580,1871,365,3677,2509,3552
46584	1024	412,2604,2455
46589	1188	2294,1903,2838,2977
46592	1226	3683,4753
46595	1119	206,538,5247,1684
46596	900	1578,1671,2827,1591,5621
46598	1245	538,539
46600	825	169,1259
46603	825	169,1259,441
46605	1193	335,34,442,962,467
46607	1102	3717,2577,3211
46611	1212	788,202,5313
46613	1209	814,797,537,1037
46614	825	158,2375,420
46617	1045	74,3211
46620	989	184,154
46621	989	184,314
46622	504	347,235,565,861,3151
46623	989	973,447,2324
46626	1256	234,1309,98,4064,249,4407
46628	1256	1309,254,5172,4686
46629	1256	502,916,2500,2276
46631	1217	2490,1597
46632	1228	362,1470,22,1516
46634	1042	650,879,1861
46635	1006	277,1778
46636	1006	313,752
46637	900	315,216,604,607,2948,4688,5455,5621
46644	1071	335,1453,5736
46645	1297	4,835,115,322,72,3379
46646	1133	541,386,1109
46648	823	193,221,1010
46654	815	335,232
46655	1282	440,131
46658	905	234,676,4026
46660	1249	317,3146,2016,1583
46661	1078	610,1537
46663	1078	440,1537,3092
46666	952	234,839,239,51,4219,1120,881
46672	1078	408,1537
46673	1277	109,1369
46674	1287	234,148,375
46675	1282	434,169
46676	835	335,1458,1426,1471
46677	1209	335,234
46678	918	482,535
46680	528	158,134,1250,2903
46682	1279	54,296,809
46683	1279	506,992
46684	1133	343,684,3294
46685	1100	109,85,902,3006,2111
46687	1054	302,1159,323,1238,2334
46688	1042	148,386,375
46693	1287	3172,3166,1136
46696	1297	326,123,1352
46697	1245	153,788,130
46698	1265	51,2618
46700	1245	316,835,548
46701	1245	343,316,541,835
46704	1251	440,316,347,1141,1271,234,34,855,408,1520,141,100,74,145,64,159,160,330,1337,1555,22,1037,1236,1339,2003,2672
46705	1071	439,187,1583,5736
46707	731	1112,72
46709	1044	316,115,322,74,2671
46712	1157	436,316,4,235,835,322,597,554,437
46713	1071	860,123,1458,4,182,305,187,131,1804,236,4137,5736
46715	1100	153,1915
46716	1244	131,221
46717	1065	326,907,1679,3251,3006,2149
46718	1170	879,1102,3539,5776
46720	940	749,2058
46721	1170	797,239,875,537,1305,840,794,2053,5776
46722	712	685,527,861,114
46723	1180	823,2805,3052,2846
46724	643	943,1510,3463,5275,1748
46727	1284	772,4469,1100
46731	1266	1064,114,26
46732	862	517,234,239,141,890
46734	542	134,1908
46735	826	1162,999
46736	1266	517,1282,2321,4611
46738	758	239,4123,1940
46740	642	121,3439
46741	1116	1344,1673,428
46742	999	978,3551,2202
46743	1116	4342,4343,3680
46747	1109	34,130,4359
46749	1153	788,2458,215
46750	1184	435,1410,193,1471
46752	1153	788,2458,215
46753	1243	408,127,2465,2977,3654
46754	1111	33,4056
46755	1111	316,347,702,2695,49,22
46756	1111	386,522,580
46759	1289	918,493,72,236,49,3121,139
46760	802	145,221,1812,43,1179,5463,4415
46761	326	9,607,305,1527
46762	1154	1410,1105,2159
46764	1076	4,5177,788,230,100,98,4411
46765	1181	1410,520,1922
46767	1181	148,1053,2530,4641
46768	1141	316,270
46770	1169	860,120,234,788
46771	1165	153,948,25
46774	1004	797,1246,253,1208,931,830
46777	1169	3991,5190
46778	685	1458,4137,1713
46779	1246	134,88
46780	998	315,1968,169,604,2558
46784	892	439,435,169,436,517,839,187,2339,1336,2493,3092,4090
46789	660	71,940,4525
46791	988	1458,554,840
46792	1231	131,1305
46793	1245	1143,386,520,892
46794	932	326,1105,1866,5037
46796	1231	314,1305,969
46799	948	435,1410,326,1494,531,576,2253
46801	1204	409,1866
46802	1079	435,1410,3719,502,328,3246,5779,5767
46805	948	435,517,1426,677,251,1841
46806	948	123,517,1226,510,1680,1270,2432,1658
46811	1072	234,141,100,145,72,816,2157,3883,334,2390
46812	1311	315,140,234,999,74,221
46818	1206	317,918,2161
46820	1070	973,2723,1504
46825	1239	123,1141,131,805,1360,1275,396
46826	390	51,1551,71
46828	1239	541,17,239,739
46831	1239	316,15,358
46832	1239	316,839,22
46833	1239	316,5177,1200
46834	847	2406,7,4885
46835	1239	1410,123,3719,787
46836	789	335,234,182,1051,100,920,580,679,836,1200,4746,903,3743,4299,1212,312
46837	1108	100,409
46838	852	440,435,517,1494,4,386,408,239,875,141,1682,16,619,1037
46843	1101	795,830
46845	1111	531,45
46846	1243	169,362,343,531,703,442,948,94
46847	1312	326,517,1852,249
46849	1288	335,206,135,232
46850	1148	316,1006,3397,1857
46851	1308	109,5177,318,261,5512
46853	984	316,154,442,1875,3262,25,658,729,923,1132,4377,5681,5678
46854	1080	510,5402
46856	1025	1105,17,429,1246,3122
46857	1241	347,531,737,1548,1603,2291,1244
46858	1200	2614,1944
46859	791	206,814,314,873,3093
46860	1282	153,328
46864	1179	321,316,34,684,15,539
46865	1119	921,1151,3763
46868	984	78,531,599,830,667,729,3106,1056
46870	1071	435,326,4766,17,131,10,1584,5736
46871	1222	1293,3080,4359
46872	1222	1293,3080,4359
46873	1222	78,828,787,5048
46874	1222	328,268
46876	1185	4,833,1208
46877	1289	1458,234,182,305,2106,567,665,1540
46878	1206	3286,4155
46883	1206	907,1102
46886	1312	408,4658,366,1429,5030
46887	1216	343,907,539,3475,4957
46888	1216	318,539,1948,4957
46890	973	362,153,202,861,737,395,1574
46893	1070	3063,1504
46894	1096	316,349,317
46895	1091	728,619,5196,4240,3678,4912
46897	1219	531,1208,61
46898	1091	728,199,5196,4240
46899	977	234,890
46902	1065	148,429,659,660
46908	1239	326,349,531,875
46909	1008	408,829,2063,768,411,4815,4755,5703,5704
46911	1142	408,51,794
46914	894	235,889,2399,3876
46918	1275	995,5010,5468
46920	1279	256,4161,1634,4337
46924	1311	34,145,1010,1169,223,1927
46926	1182	148,51,135,558
46928	1182	123,305,250
46929	973	879,98,1437
46930	983	386,328,917,4613
46932	983	386,328,917,1277,4613
46933	1121	1141,91,130,249
46934	324	316,156,1381,290
46935	1121	335,100,2176,2524,4477
46938	1139	45,2945,2419
46940	1152	305,3125
46942	980	126,316,1105,206,234,130,17,430,1112,677,848,2713,493,1118,1383,3717,461,3272,5067
46943	1241	123,347,2080,154,305,3904,1242,1998
46945	999	435,169,857,317,5715
46946	1241	347,628,51,685,976,1898
46948	1100	857,386
46952	1079	1410,5177,868,3122,5767
46954	1275	995,860,123,1084
46957	879	185,4866,4867
46958	1206	153,650,328
46961	858	123,4,235,1679,3015,794
46962	1265	2530,1255,970
46964	1251	140,800,34,4,130,131,430,1369,3388,221,783,1208,580,3244,1100,2269,2410,2276,1416,3272
46966	1251	607,1369,221,1100,2410,2928,1416
46967	1251	140,234,4,235,141,100,74,918,1369,145,580,1479,679,1010,666,2372,222,20,101,2410,2276,2508,2374
46968	1251	109,797,607,100,74,676,1369,902,1820,502,221,254,580,1479,1958,3466,2786,836,2269,2410,1346,2276,3576,5031,1416,1371,4726,5146,4526
46969	1251	1141,234,386,235,141,100,74,918,1309,145,493,72,236,998,3963,679,1010,666,2035,1580,1001,373,1339,365,1620,2750,95
46970	1251	315,140,234,4,230,835,100,999,74,221,783,920,1812,4026,580,1100,7,1342,3824,3569,301,777,4885,4203
46972	1251	140,857,1141,234,610,1447,29,141,838,100,393,74,1369,221,783,1989,2515,3478,1067,1100,4884,3137,4886,3272,4803
46974	1256	442,4130,1121
46975	1256	795,239,908,98,45,1061
46979	1251	1309,221,3498,159,5172,1100,1868
46982	1288	1458,206,72,817,3093
46984	1289	74,254,580,1479,175,1346,4141,1164,1846
46985	1234	522,15,358
46988	1064	610,943
46993	1184	234,386,855,522,15,2118,1580,1944,2338
46994	1184	234,386,855,664,522,15,2118,1580,2338
46996	953	372,293,154,185,675
47001	1288	305,840,232,1469
47002	1308	942,234,5613,4918
47007	667	739,2156
47008	1163	2533,5297
47012	1266	1665,2004
47016	1223	838,98
47017	777	78,362,185,2691,2764
47018	945	234,702,2450,329,1989,580
47023	590	316,1381,117
47026	1150	995,195,1663,1052
47027	1070	169,179
47028	1150	421,1016,3546,1514
47030	1261	435,34,2432
47033	620	895,1458,973,154,3005,2546
47034	1182	1150,778,1832
47035	1150	1016,121
47036	1182	279,394
47037	1182	1590,539,4032
47039	1150	169,198,3650
47041	1296	554,3006,4430
47042	992	230,2018
47043	1296	907,788,855
47044	992	230,548
47045	1027	895,1458,1763,467,909,1760,4989
47047	789	315,140,230,848,98,1673,3619,249,4026,3387,580,248,3472,2204,2397,2138,4193,3473
47048	789	1141,234,702,204,230,676,1989,580,582,3293,1580,2531,5368,53
47049	1149	2412,2035,1580,2413,4627,5518
47050	1296	907,788,943,158,3005,1375
47051	952	660,658,3715
47052	1070	372,704,649,185,1358
47055	1192	335,890,98,3619
47057	1060	123,155
47058	945	857,234,386,889,135,309
47059	792	131,916,4257,3722,1945,1531
47060	1032	755,608,613,798,886,4187,3666
47063	361	140,607,1479,592,3006,847,4430
47064	1118	567,72,1208,2630
47067	1245	343,835,15
47068	802	315,34,317,1051,2052
47069	1308	335,234,1945
47071	1082	840,2813
47074	1222	403,404,4412
47076	1220	531,3141,2617,831,1963,1902,4978
47077	849	1064,2472,3182
47080	1225	48,1550,835,608,736
47081	1234	343,835,2011,23
47082	1215	435,702,100,318,1782,2887
47084	1151	435,1426
47085	1051	1968,277,800,2915,432,1626,176,3840
47086	1283	800,814,4,130,131,1540
47089	1017	347,318
47092	1310	316,845,563
47095	1066	98,1441,1308
47096	1199	239,3402,314,1924
47097	536	435,5030
47098	1066	4100,2770,1522
47100	1248	140,34,835,1112,74,920,836,1169,1522
47102	1066	880,836,4430,3177
47104	897	531,29,259,4697
47105	1013	4642,3434
47108	1309	109,3223
47111	1104	235,250,889,2294,4045,4508,4089
47114	868	857,5573
47115	892	435,814,797,34,182,239,875,716,537,613,567,1740
47116	592	130,571,49,2126,1916
47118	1028	755,2191
47119	1183	1295,2444,3618
47120	868	857,317,5573
47121	1183	1295,2444,3618
47125	1151	434,435,5177,158
47126	1252	907,909
47130	848	440,1037
47131	1289	72,2198,4345
47133	1298	1410,4098
47135	1148	158,74,159,160,1292
47138	1148	4697,874
47140	570	1677,96,4009
47142	1148	10,1246,259,5276
47144	1239	134,88
47145	582	1280,1212,4890,1765
47146	413	243,708,3056,751
47147	1137	973,1197,4169,5763,5764
47148	1258	807,203,443,704,907,1525,1209
47150	1019	109,1722,1589,3981,1945,3610
47152	1036	1305,114
47153	1137	273,203,373,3084,5763,2955,5764
47155	990	123,1876,936,535
47156	541	4973,2013,4882
47158	1298	650,10,221
47160	1097	315,34,607,872,4,442,879,1102,3310,2211,1181,1342,95,1505,4662,1419
47161	668	316,234,702,386,141,599,162,1154
47162	1277	835,4026,580
47163	1137	242,1159,973,1209,3319,1070,1579,5763,5764
47164	933	171,2052
47165	185	443,243,276
47168	185	216,190,2537,2108,3003,697
47172	54	1105,187,1842,3321
47176	973	1278,1807,999,1369,98,1673,3619,249,580,198,248,2007,1754,3472,3790
47177	1080	4786,4917
47178	610	1550,380
47179	610	380,408
47182	1171	153,1816
47183	1117	140,435,316,517,1105,234,34,4,235,442,828,835,115,5,322,96,599,537,270,580,16,1944
47184	881	293,674
47186	1189	335,182,4879,1911,3680,5082
47187	1297	343,316,531,823,3297,3379,4552
47188	1254	362,1199
47189	1299	17,141,3616
47192	1184	343,316,907,788,855,3294,96
47194	1188	2167,2635,2235
47195	1184	140,1105,234,230,838,2139,999,98,580,1522
47199	989	597,1681
47200	989	216,4148
47201	1165	768,948
47202	876	141,100,46,817,114,1753
47203	997	206,1112,848,3464,771,5283
47205	1285	140,34,74,666,19,312,2133
47207	950	788,193
47209	997	1105,193,2372,3752,20,4403
47211	1250	140,788,2533,1270
47212	1045	123,267
47213	866	326,823
47215	1184	522,15,689,625
47216	1299	153,141,3616
47217	873	321,443,154,322
47218	1184	879,430,1112,676,3628
47219	489	1053,291,2939
47220	1285	703,442,1583
47222	1285	703,442,1583
47223	1231	555,855
47224	1184	417,1112,1382,580,3897
47225	1163	335,2596
47226	930	335,580
47229	1289	567,72,836
47230	1000	335,2950,357,5589,2949,3177
47232	1098	343,316,347,239,51
47234	912	130,98,219,2129,7,2028
47236	660	539,862
47237	1162	34,442,4282,3863
47240	1181	829,1233,1998
47242	984	3402,1305,530,482,3141,830,1910,2361,2945,762,991
47243	888	4973,5618,5632
47250	1306	123,1337,655
47251	952	531,1053,25,1242
47254	1179	347,375,2343,1148,989,3492,1992
47257	876	289,51,49
47258	929	2139,2679
47260	1097	169,326,316,123,531,5177,788,855,1293,158,493,64,861,159,330,49,1258,199,544,22,1180,200,924,2216,3906
47261	1161	2499,266,1652,2964,426,361
47262	1142	3098,1342,4472,2370,4860
47263	1293	86,182,2614,1067,1556,886,3269
47264	660	539,4032
47269	1293	316,34,943,263,1297,33,488,812,1181,1353,4865,2472,4056
47271	960	1967,1427,1322,5241,1430
47279	696	34,131,4449
47287	1206	907,1404
47289	1139	316,4,322,925
47291	1206	957,3434
47292	1206	206,2662
47294	882	436,1231,235,817,1896,4154
47296	1302	15,1590,661
47298	1055	408,787
47300	1104	109,517
47302	1104	517,879
47303	1312	408,187,2197
47304	1104	517,797
47305	1023	347,565,4411
47308	528	2811,40
47310	1153	254,1664,2372,219
47312	932	5177,162,2256
47313	912	828,1012,886,1086
47314	990	109,879,92
47315	932	5177,162,2256
47317	665	4469,903,2528
47319	999	1112,1382,586
47321	1023	347,412,5020,2250
47324	1121	109,318,1925,72,2892,2442
47325	1121	335,2176,2524
47326	1298	254,570,5047
47327	1289	920,1441,198,5104,1191
47328	1201	326,857,123,234,702,386,235,187,943,889,141,1119,1226,4938,164,1199,2199,2809,4797
47329	1201	435,1410,326,182,702,386,907,442,1679,193,3005,3239,251,3146
47331	988	305,1265,878,840,2791,1260
47332	988	335,130,193,840,398,3052
47333	1256	814,34,74,1369,1270,4854
47336	1149	109,1673,45
47341	992	230,3347
47342	1136	17,1279,1589,2596
47344	660	25,1201,3477,3920,5635,3624
47347	850	3098,888,2531,5592
47348	1061	153,1804,1783,64,737,2622,1429,1086,118,2568
47349	1061	386,1440,1275,682,175,1747,4198
47350	830	530,527
47352	1087	362,1120,2026,2004
47356	1228	169,22,2493
47357	1298	1669,100,4374,2211,1216
47359	1220	206,817,2662
47361	1192	907,838,98,188,2203
47362	972	855,2533,4036
47363	972	206,817,5214
47364	1308	335,234,1051,592,836,903
47366	1060	555,1105,619
47367	1087	606,155,619
47369	1308	234,141,520,761,160
47372	794	153,277,1828,3021
47373	757	17,1426,569,1513,3093
47375	1149	4149,836
47378	974	1119,1680,4094
47379	831	123,702,187,141,202,742,1464
47380	898	316,4026
47383	1298	317,254,3685
47384	1298	814,254,5076
47386	1120	316,4,322,449,5252
47387	1258	169,2997,3198,2427
47388	1300	1513,3141
47393	887	78,2412,2572
47397	1055	131,160,926
47402	1061	1327,1369,902,1345,4734,2853
47404	963	230,1522
47407	1061	109,235,1369,3375,1989,1489,2372,3605
47411	794	140,1968,2762,349,277,176
47412	1151	78,435,1832
47413	1041	895,517,1458,206,814,3089,467,2042,1340
47416	926	130,145,1010,1587,1039
47417	1162	797,608,613,920,25
47418	391	51,480
47423	1041	517,1458,4,182,795,239,875,1305,2582,3548
47425	974	5010,1119,1129,1653
47430	992	343,316,541,548
47432	1112	814,797,239,608
47435	954	745,3663,4838
47437	1147	371,1411,749,1636,426
47439	1241	721,330,1117
47441	1265	5004,2424
47446	1222	664,1118
47449	887	1309,1100,4529
47453	889	123,517,234,4,182,702,187
47459	1198	318,1682
47461	823	131,259,1854
47466	1241	347,1603,444,3186
47468	1062	343,835,131
47470	1035	203,2205
47472	980	316,1105,4,386,835,522,15,358
47476	980	1105,34,1249,133,134,88,4340
47478	980	169,316,182,17,918,677,1273,823,1209
47479	1192	895,1275
47480	904	233,2616
47481	1277	74,676
47482	876	386,141,100,858,72
47483	1117	316,123,130,835,115,322,96,960,3924
47484	1305	343,226,967,1692
47485	1117	316,115,322,2695,323,270,3034,142
47486	897	74,527,254
47488	1117	316,234,835,115,96,323,3924,3044
47489	980	788,3253,230,2139,1673,1374,4026,3600,2203
47490	1100	835,1112,848,1658,4239
47491	1214	5010,88,3232,4867
47492	804	748,195,376,3659,945
47493	973	96,97,1382,870,848,1673,3079,3113,871,1027
47495	947	169,195,3421,2871,626
47500	1291	2012,4957,4973,5129
47501	1032	973,889,4798,5507
47503	1177	704,263,599,353,1006
47504	1177	599,49,4939
47505	452	1739,3246,2568
47506	1311	140,234,702,74,676,3628,1463
47507	390	51,938,71,827,850
47508	1177	64,2599,4939,5240
47509	1115	169,1017,279,764,5408,424
47517	1281	435,326,973,2063,768,1259,25,1240
47519	1304	1112,848
47521	1085	807,1390,2686,5714
47522	1084	239,114,654,830
47526	1085	517,1017,2968,3133
47527	1311	440,1410,34,317,702
47528	1220	654,71,940,792
47529	1119	34,130,131,1906,480,390,355,2699
47532	1311	140,34,74,1169
47533	952	239,1513,893
47537	866	1852,893
47539	1209	1611,768,787,488,727
47540	1069	109,879,2169
47542	1311	857,234,182,702
47543	486	185,490,2782
47545	1020	335,123,153,917,1574,1248
47548	1297	46,806,3379
47555	1295	316,305
47557	1200	462,2048
47558	830	2412,4873
47559	889	3402,537,2895
47561	1012	132,133,88,4979,4330,5706
47562	1012	360,2561
47565	1012	132,133,88,5095,4330,5706
47567	1084	857,153,347,187,861,381
47568	1012	3785,1623,3611
47571	1161	321,93,1941,522,2772,426
47572	467	531,1070
47573	1269	430,876,967
47575	984	109,45,830,71,727,2513,2945,1518,3390
47576	416	123,442,141,100,342
47578	540	115,2108,373,1089,5554
47579	1138	78,343,316,835,353,158,527,64,159,330,589,114,1352,22,1493,1912,11,4474
47580	622	230,2139,98,3619,4026
47581	622	4,522,15,848,98,1673,4026
47583	1115	1496,176
47584	350	34,2710,14
47585	1302	3828,23
47588	1177	541,835,548,1918,1912,1692
47589	1286	123,3731
47593	1177	1131,835,548,156,901,962,1381,1918
47597	1177	541,34,17,15,64,1918,896
47599	1176	2055,2755,969
47600	1287	1247,4950
47606	1251	315,140,343,663,234,34,130,664,668,131,1382,221,783,103,920,1812,833,2673,2211,1100,777,2509,3272
47607	842	895,153,1458,206,263,1822
47608	1251	895,1105,235,442,3546,755,943,263,530,1804,823,162,2236,1323,2150,3618
47609	1251	140,1141,4,855,141,100,1327,74,1369,221,783,772,679,1010,666,2372,2572,1100,2509,2219,3272,2411,2373,2508,1123
47610	1251	140,857,895,343,316,234,607,386,664,943,141,835,100,221,783,878,2647,1200,13,2572,4746,1100,1713,119,2684,4198,3681
47616	1251	140,316,234,797,607,239,204,875,141,74,1682,3388,221,783,848,1812,1739,2953,833,698,1712,1100,1708,1795,3148,1741
47619	1294	96,100,236,665
47621	610	153,408,2311
47623	1182	435,805,1150,132,88
47625	1251	315,140,234,607,4,204,838,100,131,1382,74,676,1682,1954,3388,221,783,848,1812,64,580,2786,1100,777,2928,3608,2885
47626	1241	347,51,539,3389,4023
47627	1035	169,295
47628	520	234,141,160,1580,1321
47629	1017	1363,347
47633	1077	349,4161
47634	879	647,649,29,3380,5731,709
47637	961	1363,1605
47638	896	54,165,2055,3210
47639	1243	169,343,1208
47641	1289	2107,888,3200,1691,4282,1240
