sessionId	userId	items
46219	1101	788,4219,868
46221	1228	169,1494,234,3750,2470
46222	1182	3410,1100
46227	755	216,3699,3515,4214,5417
46230	1117	316,347,541,34,130,131,430,685,1783
46232	1041	1105,154,907,873,794,1376
46233	548	994,2108
46236	1117	343,1131,316,4,835,3294,548,2692
46237	835	234,835,322,736,1096,4267
46239	1283	797,429,761,625
46240	1252	907,598
46241	630	1852,682
46243	993	316,943
46245	1250	720,1673
46250	1080	510,5402
46252	1228	234,1665,839,1470,155,785,2254
46255	902	195,1154,2237,5749,3137,2438,5251,4257,2888
46256	1145	221,2083
46257	1110	482,1680,3455
46258	1145	221,2083
46259	1061	109,797,607,720,253,2786,682,30,564,3431,4592
46261	1199	316,114
46262	1162	234,141,916,1684,4198
46263	1162	430,918,72,1258
46266	1312	1105,408,2985
46269	690	326,235,305,527,114,4341
46270	690	78,565,794,4341
46274	973	1105,1453,1673,4026
46275	581	1125,1021
46276	1168	1105,2199
46278	1252	235,943
46279	1168	1105,1351,1783,557
46282	1168	123,4871
46283	1168	1161,4893
46284	1133	343,316
46286	1312	1522,2264
46288	1312	857,517,135,1288
46292	1111	33,2104,609,4056
46293	1229	234,835,571,3005
46295	838	316,835,1112,166,1322,586,1522,1396
46296	1183	148,51,375
46300	1111	315,434,169,34,317,702,386,10,2052,868,1583,2621,3122
46301	1085	651,2539,4296
46303	1111	153,4023,437
46304	1085	651,335,2539,195,597
46305	1085	448,115
46306	796	316,541,386,875,1499
46307	1269	123,548,4606
46309	1183	2006,1884,1608,5068
46310	1183	2006,1884,1608,5068
46311	582	91,775,5173
46312	1240	541,548
46314	1084	153,187,114,1588,2473
46315	896	3423,2082
46317	1240	316,1381,480
46318	416	860,123
46320	1248	34,962,487,4279,3084,2077,3488,1696
46321	126	435,2311,796
46323	126	123,408,1495
46324	126	435,408,829,619,2197,1495
46328	1026	435,442
46332	802	204,141,677,221,2505
46333	912	999,580,332
46334	984	531,442,1875,502,2099,5681,5678
46338	1267	661,1763
46339	1095	314,13
46340	195	1807,1664
46342	904	408,1208
46344	1027	182,886,361
46345	989	993,193,948
46348	1010	995,2717,5279
46350	1010	995,2717,2249
46352	1027	347,684,955
46354	1246	5,322,3098,4860
46355	867	230,4026,3600
46356	868	449,1673
46360	1087	362,347,2004
46365	1193	857,5177,788,664,1360,142,1347,2006
46366	638	254,1869
46367	1193	857,236,1381
46372	747	242,1015,110,5409,5407,5444,5466
46374	989	155,808
46376	905	239,527,1740
46377	1192	140,800,34,5177,788,158,188,2203
46378	1031	664,3768,805,2294,1360,1551,3973
46380	1070	973,3063,1504
46382	1283	212,234,1339,3536
46384	1071	435,1494,1247,2283,5109,1866,369,1801,5736
46385	1061	1327,1309,254,3464,175,5140,4686
46388	1144	123,5177,721,244,926,2224,5772
46392	1150	321,995,1073
46393	1293	169,1105,234,34,702,235,442,130,879,537,1150,16,488
46394	1293	517,1105,34,4,702,386,235,442,879,537,488,1181,1944
46395	1081	788,5313
46396	872	604,395
46397	1268	1363,1458,5010,3205
46399	1268	1363,1458,206,814,1305,762
46401	1304	1112,1275
46402	828	182,918,2259
46403	1100	1680,692,1584
46404	1029	204,918,72,1827,1587,20,5084
46405	1031	1410,182,664,3768,805,530,2294,2715,4800,1059,1129,2259
46407	815	836,4952
46408	594	781,3099,874,1542
46410	1083	443,1598,937,1719,1671,2933
46411	643	1105,386,835,1677,96,739,3034,271
46413	124	305,520,318,565,25,840
46414	993	109,907,2533
46415	852	435,362,408,318,64,330,794
46416	1283	34,702,17,835,131,185
46418	1299	221,833
46423	1017	206,839,318
46427	124	520,2237
46429	124	234,130,193,30,14
46435	1306	51,737,94
46436	391	316,839,1324,4918
46437	1136	78,153,1351,81,805,4219
46438	1041	1105,907,442,855,869,158,159,873
46439	1134	764,3570
46440	1134	879,764
46442	678	140,226,2770,2397
46444	1255	10,2211,1505
46445	1119	335,1458,206,795,918,908,72,817,295,1763,909,990,1204,258
46447	1228	234,187,3875
46448	1228	234,3149
46449	1255	857,517,855,1275,1722
46450	1228	234,187,2253
46457	1312	3022,3837
46460	1148	231,4697
46461	712	755,353,50,4074,5082
46462	839	315,316,347,34,317,375,2211
46464	490	2024,658
46469	1228	169,2445,2493,4650
46474	821	343,316,1105,34,4,230,835,131
46475	1168	1247,4082,3647
46476	1168	1941,2169
46477	1170	943,170,1783,5776
46478	885	109,332
46480	1310	907,855,2533
46483	1168	440,362
46484	1168	362,1686
46485	970	604,3060
46488	631	133,88,18
46490	701	123,2735,3759
46492	1198	206,1426,2539,1246,2662
46493	1310	1378,527,2211
46496	835	322,1112,1209
46497	1189	907,788,2139
46500	1146	140,1112,580,425
46501	1041	1458,34,154,943,1510,1763
46504	1189	999,4658,202,114
46505	1151	78,317,531,235,2517
46507	1015	189,182,1017,708
46509	155	123,131,3827
46510	814	169,424
46512	1175	958,114,1233,1527,900,2146
46513	1023	347,565
46515	1223	2139,202
46517	1004	155,2126,2473,3321
46518	1068	1406,302,316
46520	1305	857,1200,3246,2497,1464
46523	1168	123,608,1216
46526	1139	78,239,805,1240
46527	1239	114,22,94
46529	951	202,1989,3287,1794,1926,731
46533	1295	3080,232
46534	1311	206,234,182,141,1426,100,817,1656,49
46540	1230	343,1131,1105,386,835,1112,425,586,1522,3335
46542	1044	343,206,531,239,920,2253,1763,909,258
46544	1098	111,1494,2709
46545	1189	907,788,263,1378,114,1381
46549	796	386,141,202,198
46551	582	3612,4015
46552	1044	33,920,332,1158
46554	1180	17,629,4082,2805
46556	1029	34,131,430,778,2313,4787
46559	1182	895,305,943,1727
46561	1293	1458,234,973,182,907,788,855,755,263,353,908,1322,1455
46562	1293	343,1105,234,235,907,788,855,263,353
46563	1293	1279,437,4070
46568	1293	343,1141,517,234,4,182,702,386,755,664,141,2614,4111,798,3456
46572	1293	343,234,943,353,3828,2024,88,1353,3269,1306
46575	1293	436,316,537,353,3005,480,390,700,4865,149,864
46579	1293	353,149
46581	1293	316,517,835,684,353,876,1000,22
46582	753	335,1141,1458,234,182,2253,2173
46585	882	326,2449,1782,287,87,3460,2922
46586	1099	153,5010
46587	1223	362,2533
46588	507	531,2291,2811
46590	1281	54,1875,1259,1053,1398,4276
46591	1045	74,2479,2577
46593	956	1936,1751
46594	998	169,1668
46597	970	429,387
46599	791	3085,5270
46601	1222	109,879,787
46602	1252	145,1179,2199,1501
46604	1220	408,619,1030
46606	932	1452,527,114,22,557
46608	1096	316,349,317,548,2629,4644
46609	1193	658,4452,4162,3626
46610	1193	907,1785
46612	988	439,4,235,442,3973,1000,840,4950
46615	1209	234,130,3006,903
46616	1045	74,2577,3211
46618	989	993,2343
46619	989	216,184
46624	989	872,1081
46625	1045	74,2577
46627	989	992,674,5691
46630	507	531,3538,2811
46633	1228	362,1470,1516
46638	1304	109,835,1112,848,358
46639	1238	2562,957,1246,931,1866,4339
46640	667	3895,4592
46641	1033	87,2038
46642	663	3777,2853
46643	1191	853,115,2232,4067
46647	1025	23,2022
46649	1097	109,814,797,239,1275,3375,300,1540,2209,1795
46650	1291	131,202,2718,5129
46651	1025	227,1018,3799
46652	815	221,3574
46653	815	103,1263
46656	905	335,1105
46657	1249	5177,386,2052
46659	894	130,1471
46662	1078	1537,5740
46664	903	44,2945,2419,3175
46665	1094	25,1910,535,3363
46667	764	1017,402,198
46668	1078	408,1537
46669	997	429,1441,1794
46670	1030	628,130,522,430,2924
46671	1030	316,1791,1065
46679	1279	54,1597
46681	960	315,239,74,98,524,1740,1708,1795
46686	827	839,685,1777,3869,2687
46689	1205	5591,4753,5781
46690	1108	517,182,17,957,328
46691	468	140,234,204,231,1118
46692	1311	814,34,1447,74,1369,1270
46694	1221	221,1812,4378,1100
46695	1108	857,226,4,4051
46699	489	1053,1924,2939
46702	1185	109,235,46,527,72,2157,1753
46703	1246	860,123,153,527,114
46706	1015	116,639,3438
46708	731	72,1169,2722,1308
46710	1221	221,103,1664
46711	1157	992,435,1410,343,153,10,768,1037,125
46714	1162	234,148,314
46719	1170	925,80,5776
46725	1170	249,2372,2035,3552
46726	1239	1410,3224
46728	1239	123,114
46729	1107	1458,1763
46730	1239	440,925,2159
46733	1232	755,353,4926
46737	1010	931,1866
46739	1221	2533,254,2676,19,3677,5062
46744	831	1143,702,386,429,520,538,176,4719,1723,1966,1834
46745	416	250,3308
46746	1216	895,109,702,733,3804
46748	1263	554,1674,2258,4035
46751	1153	788,2458,215
46757	1111	702,386,520
46758	1111	171,2445
46763	1181	716,1551
46766	1165	948,787
46769	1288	840,2221
46772	1207	435,517,5177,907,855,158,159
46773	489	1053,1784,2939
46775	1048	316,239,713
46776	1061	607,170,1479,1958,592,775,3834
46781	1246	133,88
46782	998	650,1266,5648
46783	1245	1143,386,892
46785	1044	857,335,828,943,4819,639,1656,2193
46786	892	435,1410,362,177,702,386,1470,502,409,737,22,2719,1516
46787	892	857,1141,1494,239,537,1120,888,1283,2596
46788	660	316,788,736,1971
46790	1209	410,25,2662,3237,2140
46795	1289	315,1246,74
46797	998	169,1017,294,1390
46798	536	1918,1339
46800	948	140,857,1141,517,234,386,664,943
46803	536	2199,4940
46804	1071	435,1410,335,1247,430,16,5733,5736
46807	1133	131,430,876,524,927
46808	948	78,4,539,659,25,1816,877,4433
46809	1096	704,1857
46810	948	517,91,131,16,2445,1796
46813	1311	234,4,204,999,221,580
46814	1001	140,2964,172,5696
46815	1187	193,823,852
46816	1243	153,3537
46817	579	140,599,920
46819	1206	109,4839
46821	1239	335,239,114,22
46822	1053	607,373,238
46823	1256	234,835,571,4670
46824	1136	317,531,805,4219,1120,2291
46827	948	797,537,5402
46829	1239	343,316,1360,981
46830	1239	335,123,396
46839	1269	430,876
46840	1055	54,94
46841	1249	160,5390
46842	754	326,123,755,1679,72,136,3714,4005,105
46844	1249	160,5390
46848	1209	78,234,305,2238,334
46852	984	140,316,154,442,1875,1207,655,4405,1056,5681,5678
46855	984	321,316,347,541,531,1051,239,599,685,948,655,1056,4992
46861	1241	531,393,1386,114,25,1603,3902
46862	1153	335,1458,4764,567,823,665,4751
46863	1293	1536,149
46866	934	335,397
46867	934	335,397
46869	1070	973,1209,3063,1504
46875	1138	335,517,1458,182,788,1520,141,1426,668,159,1322,245,16,1200,1181,4299,481,2193,2583
46879	1206	957,845,563,3434
46880	1206	907,1102
46881	1206	335,239
46882	1206	335,239
46884	1216	895,3475,4957
46885	1311	140,1462,234,74,221,783,848
46889	973	153,861,395,1574
46891	973	153,861,395,1574
46892	1109	316,49,162,22
46896	1166	140,34,17,131,74,98,4064
46900	574	807,380
46901	1071	375,4804,5026,5736
46903	850	315,17,879,43,4779,1505,5105
46904	1293	353,2698,5167,1987
46905	1293	353,2698,1353,5167,1987
46906	1312	408,5469,3022,87,2159,2985
46907	1209	5177,141,3748
46910	1239	1141,239,599
46912	1008	326,153,34,613,554,4815,5704
46913	689	2387,2923
46915	902	293,504,1563,75
46916	984	78,316,814,973,235,907,442,855,869
46917	1282	46,1229
46919	1279	1411,4161,277,3585,4337,426
46921	990	123,130,813
46922	1219	647,347,263,599,10,2818
46923	1098	435,555
46925	84	123,1175
46927	902	266,1390,5749,3148,3137,2438,4996
46931	983	386,328,917,1277,4613
46936	1121	335,154,318,3098,4051,2892
46937	1217	3437,337,3265
46939	1085	169,1510,639,2647,2386
46941	806	3027,253
46944	1240	316,1305
46947	951	316,347,721,330,412,180,900,2146,3439
46949	1251	140,316,1099,34,317,29,141,925,599,10,74,1883,639,102,916,2671,682,1158,3464,255,1164,3512
46950	1116	872,61,1116
46951	1275	995,584,963
46953	1275	995,123,130
46955	1294	98,550,199,50,5196
46956	1076	315,140,316,4,5177,907,788,855,2451,2533,230,838,835,2139,999,271,74,98,1673,3619,4026,5653,580,1200,849,2722,5431,5304
46959	1045	141,159,917
46960	921	2490,5217
46963	1251	140,123,4,130,187,17,131,430,193,74,1369,221,783,726,1634,1989,580,1479,1100,2410,1370,2509,1416,3272,1173
46965	1251	102,1100
46971	1251	343,316,4,943,835,1327,74,221,783,1053,679,682,3006,1471,3244,1100,2509,310,2025
46973	1251	140,206,797,4,879,29,1386,920,833,580,836,3527,847
46976	1071	435,1410,126,335,343,123,4766,1367,187,16,5736
46977	672	289,870,1062
46978	1153	317,2665,859,127
46980	1251	140,130,17,430,1382,193,74,1309,221,783,3498,159,2776,3593,3594,580,30,1100,3603,4403,4669,1868
46981	1251	140,111,517,34,607,4,182,828,943,17,879,97,393,279,74,918,805,530,1967,221,783,823,236,580,332,1181,1471,1100
46983	1298	239,199,50,5196
46986	1064	1102,3253,890,845,563,1678,4137
46987	1064	814,797,943,734,613,1380,1181,1979,1715,4172,2477
46989	493	442,719,5645
46990	932	78,517,17,2294,25
46991	879	321,503,4866,4867,1895
46992	1181	943,716,2530
46995	1220	408,829,1064,79,1233
46997	1064	895,943
46998	1267	517,855,943,279,908
46999	1280	266,1479,2363
47000	1258	807,447,3198,3024,1384
47003	1192	123,131,98,3619,833,3601,2518
47004	999	123,141,100,5715
47005	1072	531,193,145,2736,2390
47006	1220	442,408,2294,787
47009	1245	343,522,15,358,956,2103
47010	663	4,2578
47011	1245	1143,788,398
47013	802	130,1179,1320,5576
47014	999	123,1816,5715
47015	999	123,153,250,1816,5715
47019	1136	335,1458,805,665,2741
47020	1184	321,1105,5337,230,430,676
47021	1136	362,800,1822,1208,2763
47022	1184	1647,193,2679,1586
47024	1218	1652,1782,194,1812,470
47025	739	907,855,1520,141,908,3005,1061,5777
47029	777	1002,787
47031	621	996,3585,3392
47032	1261	1494,3146,2432,2641
47038	1150	107,216,426
47040	945	548,580
47046	1268	1556,3932,1790
47053	1117	316,34,115,5,322,599,537,833
47054	1220	408,3510,619,940
47056	391	316,34,1324
47061	1211	140,2533,130
47062	361	140,234,835,96,2695,3034,192,3322
47065	963	1112,1683
47066	802	315,386,1051,2052
47070	882	234,51
47072	1079	1883,1796,5779,5767
47073	1079	5779,5767
47075	1267	517,1458,943
47078	1218	2105,2778
47079	1156	3023,2233,4151,5591
47083	1283	335,343,1141,1458,239
47087	1179	126,943,318
47088	1066	899,25,1060,2334,3696
47090	953	121,1515,845
47091	322	429,185,194,764,503
47093	1066	5177,788,5653
47094	1311	800,145,221,783,103,1179
47099	536	435,855,1336,4940
47101	1248	541,5177,141,685,1109,160
47103	1199	541,408,239,79
47106	1234	857,3266,5573
47107	630	895,517,1458,206,234,814,442,2106,16,873,665,1540
47109	1192	5177,2139,1208
47110	1269	2139,2265,1805
47112	1254	98,1338
47113	1154	434,1309,1866,87
47117	1279	417,48,1496,418
47122	1151	1458,182,879
47123	1183	1295,835,115,5,322,2444
47124	1183	130,2444,3416,4983
47127	541	230,999,823,1065,4973
47128	1055	206,943,94
47129	1055	316,322,96
47132	839	123,212,250,3015,3200,2211,5571,1135
47134	621	394,4307
47136	1107	788,230
47137	541	4,4973
47139	973	140,800,4,1807,131,98,1673,3619,1208,580
47141	701	797,795,3402,2874
47143	1148	123,49,199,2002
47149	1209	537,1259,659,998,3259,1346
47151	1211	649,527,1753
47154	1137	321,203,3084,5763,1565,1789,5764
47157	1137	216,253,2555,5763,5340,5764
47159	1055	326,613
47166	1180	823,2805
47167	1055	326,123,2533,112,544
47169	866	153,2030,71,1808
47170	1085	48,169,1017,374,1070
47171	1228	109,234,814,239,1740
47173	54	1105,234,4,963,1978
47174	54	326,517
47175	1228	234,154,840
47180	1305	1112,586
47181	881	1598,185
47185	1029	1105,204,835,600,1527
47190	1175	531,5540,1315,3509
47191	842	442,974
47193	1310	1275,72,236
47196	819	234,74,833,5534
47197	1254	704,943,1427
47198	989	992,872,1390
47204	404	123,145,5071
47206	1079	78,439,435,1410,326,517,1494,973,4586,235,1941,1426,2063,1002,16,1896,4893,3651,4154,5580,5779,5767
47208	1025	235,828,318
47210	1250	140,788,2533,1270
47214	1163	1209,840
47221	681	109,907,1925,72
47227	582	3612,4015,4565
47228	1289	1494,74,2665,3239,1010,2964,124,3662,5671
47231	1169	234,5190
47233	1289	315,74,254,1513,1080,570,324,3840
47235	947	216,2108,407,4637
47238	1098	440,1105,386,4444,2377
47239	1162	1360,1275
47241	582	115,245,4015,4890
47244	1257	1112,166,1427,1396
47245	1055	234,5177,230
47246	912	353,1246,808,868,625,481,2583
47247	1257	131,876
47248	1145	999,221,580,1522
47249	1079	78,434,439,435,169,1410,326,107,517,1458,1494,973,182,508,235,1941,442,305,889,318,677,3005,1548,1948,930,4157,5580,5779,5767
47252	1161	115,195,597,418,1663,1240
47253	905	343,548
47255	1079	1866,5767
47256	883	15,999,98
47259	849	1410,34,1447,29,33,171,1859,1800,5361,1181
47265	1251	140,1141,234,141,74,4078,145,221,783,3223,1812,159,160,3574,2118,658,4358,1100,365,3467,777,3039,3272,312,3578
47266	1251	315,664,74,4374,221,783,103,1812,2673,896,2572,1118,1100,777,2684
47267	1293	305,353,2614,480,361,4638
47268	960	140,131,193,159,1338,3287,223,1927
47270	1239	123,347
47272	1282	875,835
47273	999	123,141,848,926,3263,1460
47274	980	343,316,704,517,234,4,386,305,943,17,51,429,1344,230,835,684,548,1112,677,823,878,425,586,1522,1383,1396,3589
47275	1287	250,3725
47276	1250	335,1051,903
47277	1240	316,522,15
47278	689	216,3585,1558,2200,4326,563
47280	1116	1479,2410,1416,5011
47281	1206	5177,327,158
47282	1111	347,531,155,2414
47283	831	204,230,838
47284	831	289,234,51,227,684,548,375
47285	908	808,619,1497,361,5705
47286	1111	123,488,1689,2456
47288	1170	305,193,565,840,5776
47290	1066	221,3578
47293	1115	54,1496,243
47295	1234	907,1902
47297	1302	527,33,23,5394
47299	896	321,2424
47301	1206	335,814
47306	1312	408,2197
47307	1256	1311,916,1346,4207,1531,1846
47309	1055	169,347,704
47311	1161	48,371,169,1563
47316	990	109,879,92
47318	824	141,159
47320	1161	93,412,1019,4081
47322	1134	335,903
47323	1023	123,347,1063,1369
47330	1095	4761,328,199,1144,1320,2216,3393,3606
47334	735	321,107,749,3155,2490,266,4977,1975
47335	728	212,3061
47337	974	230,2139,1292
47338	1138	1141,182,702,17,915,253,1771
47339	998	748,277,872
47340	1004	193,845,2605
47343	439	531,538,1590,330,661,200,209
47345	1192	98,3619,1208,3601
47346	1289	72,3478,4966
47351	1296	860,123,1044
47353	1228	141,100
47354	1082	5177,158,4015,700,5287
47355	1302	316,3828,1006
47358	1061	838,97,98,1673,249,1226,164,1164
47360	1061	153,141,328,2791,1978,2202
47365	1308	1621,425
47368	515	74,4696,1164,1846
47370	1060	1105,619
47371	1087	169,171,3749
47374	1149	230,2713,4026,461
47376	1283	1646,1141,234,702,141,202,328,917,13,1147,3881
47377	1258	1411,749,748,380,1525,902,2323,1680,287,4811
47381	997	386,141,100,160,1168,3272
47382	790	34,607,422
47385	1108	27,4336
47389	1036	442,408,88,488
47390	798	343,316
47391	1036	895,343,316,973,788,855,839,1679,1520,263,1381,1200
47392	852	386,907,2533,141,1296,5335,1200,3520,3681
47394	791	140,206,234,100,74,836
47395	1283	1344,835,115,322,925,270,2671
47396	1283	1344,835,115,322,925,270,2671
47398	1055	154,235,305,840
47399	1205	5591,4753,5781
47400	1245	343,839,835,202
47401	1232	1309,2776,4500
47403	1061	918,1369,145,1479,222,1416,2195,4198,1417
47405	963	230,1522
47406	1061	254,3540,679,2372,1100,4141,5251,4320,3913
47408	1061	271,145,272,1192,4198
47409	1193	362,2457,589,1693,5424
47410	1061	755,943,589,682,3714
47414	610	440,1550,408,1495
47415	759	1017,2481
47419	1299	527,953,558
47420	590	109,253,45
47421	1299	141,100,271,236
47422	590	230,2139,956,2606
47424	881	384,2166,3177
47426	898	835,64,381
47427	1004	230,131,676,1673,580
47428	992	123,1143,3333
47429	1299	141,100,833
47431	1112	814,797,34,442,608
47433	868	317,115,1378
47434	1297	343,123,347,317,1470,943,3379
47436	1085	380,2334,3535
47438	1226	335,4753
47440	789	362,838,2139,74,98,524,737,1040
47442	1258	1124,3198,4765
47443	1234	10,1378
47444	1115	84,212
47445	1108	29,2334
47447	1102	169,234
47448	804	2836,756
47450	1025	973,548,1063,1369,976,41
47451	1149	848,175
47452	1240	78,3768
47454	771	140,664,5369
47455	1305	1112,1396
47456	897	153,120,907,2533,328
47457	1030	857,343,316,182,828,835,684,548
47458	1220	408,850
47460	1310	508,1941,2052,1495,3716
47462	1304	2533,1012
47463	1304	835,4026
47464	1304	1112,848,4680
47465	794	4910,728
47467	1032	1105,386,875,429,739,1109,3347,641
47469	1032	316,1105,386,875,429,131,430,876,3347,641,1774
47471	1223	1807,1673
47473	989	3366,2249
47474	1298	435,1410,74
47475	1189	5177,788,327,3253
47477	700	435,436,408,829,839,3510,239,202,619,71,2197,940
47487	1257	1433,798
47494	973	315,140,169,316,109,234,4,628,29,230,835,15,100,97,999,74,676,98,3619,580,171,859,534,12,364,2722
47496	1291	335,4236,4973,5130
47497	1032	386,855,2533,668,493,1200,4409
47498	1301	1378,888
47499	980	5177,788,855,879,5613,158,4663,1200,481
47502	876	123,726,1267
47510	1298	10,4098,3460,3749
47511	1221	131,223
47512	1177	17,353,156,901,790,1918,1006,5240
47513	887	34,193,2412
47514	594	442,875,74,920,254,2578
47515	1102	34,2479
47516	1136	123,1367,1679,1351,2759
47518	1148	4,1369,259,20,2276
47520	1299	141,100,3616
47523	1094	531,1470,538,862
47524	1067	788,755,3714,5734
47525	1245	353,1006,65,1857,67
47530	1119	234,141,100,1246,2052,3080,868,261,1044
47531	852	2533,141,5335,880,3520,1982,986
47534	1311	234,522,15
47535	1041	109,517,234,4,235,130,131,193,2294,1453,1258,3752
47536	790	315,169,3437,1266,2443,745,176,3021,1106
47538	1147	431,4446,3355
47541	1071	435,1410,1494,442,3768,2486,5736
47544	501	1673,45
47546	1306	153,721,4304,3010
47547	1297	343,1470,539,3379
47549	1020	548,480
47550	971	610,907,788,271,4800,1804,1199,5707
47551	730	663,84,347,212,1141
47552	1283	206,5247
47553	1277	835,522,1422,1424
47554	771	317,259,1854
47556	1299	239,613,25
47560	1012	132,133,88,4979,4330,5706
47563	1012	132,133,88,35,4330,5706
47564	883	599,5031
47566	1012	132,133,88,735,2765,4330,2208,5706
47569	1012	3785,2524
47570	404	131,74,221,783,103,1100
47574	1262	193,116,1404
47577	902	242,140,651,335,426
47582	1294	34,5177,788,15,1453,5653,358
47586	1239	100,3686
47587	1241	123,153,721,926,2933
47590	1177	316,1918,1692
47591	948	78,857,517,1426,2351,659,251,3093
47592	520	5177,855,1267
47594	1270	347,1337,2016,1315
47595	1177	349,839,835,15,548,1034,64,156,967,1381,1918,727,2034
47596	1177	1918,1692
47598	1177	51,15,1917,1918,290,1692,924,4205
47601	1251	140,663,234,664,141,100,158,74,145,221,159,160,1033,2118,2211,1010,666,2412,1580,976,312,4838,4256,269,2652
47602	1066	74,565
47603	416	123,848
47604	960	833,2196,3722
47605	1189	2776,25,2756
47611	1293	434,343,704,1105,34,317,154,702,386,442,305,1181,700
47612	1251	140,857,1141,234,610,4,664,141,100,74,1360,490,221,783,858,878,1018,2412,403,404,1100,2006,2413,119,4412,2523,5045,2181
47613	1251	140,234,664,17,100,221,1812,666,3006,3478,1342,4884,2509,2907,3336
47614	1251	140,34,4,130,838,668,131,430,74,676,580,916,849,2231,1039,4333,3722
47615	1251	234,100,668,1433,916,3006,3478,1342,3861,4430,3722,4272
47617	831	3035,5032,781,2131
47618	1294	140,362,5177,907,788,2533,838,920,2676,5653,3529,1200,4911
47620	1161	169,3090,1091,412,2949
47622	1294	902,254,3006,3342
47624	1251	2509,2652
47630	757	650,1513,1861,949
47631	1079	123,1367,1679,918,381,806,1167,5779,5767
47632	921	2490,116
47635	1100	107,1584
47636	1185	999,98,72
47640	1100	289,234,386,684,375,1584
47643	882	153,250,253,1816
47645	1198	34,502,2197
47646	882	234,531,4586,305,187,1917
47647	882	316,1458,206,797,537,270,1825,787
47648	528	316,1955,239,613,3548
47655	1157	835,2139,249,721,580,2231,292
47657	1258	443,335,9,447
47660	1288	335,1458,3027
47661	1036	17,901,1381
47663	1031	537,805,2294,1952,1311,1828,1224,1780,810
47666	1308	109,234,848,3375,225
47667	560	565,2433
47670	1298	3499,74,3098,2211,5105
47675	992	335,1051
47676	704	902,981
47677	989	604,872
47678	489	1151,955,893,2939
47680	868	857,5573
47682	1113	895,343,1458,263,1822,482,156
47683	1205	5591,4753,5781
47685	144	123,1367,2379
47687	954	141,100,918,145,72,4467,3845,3663
47688	1234	857,3266,3875,5573
47691	1268	343,17
47692	1222	531,2154,4526
47694	1181	539,4641,1172
47698	1220	408,829,79,2599,1108,2616,2602
47699	1246	895,316,115,3625
47702	1187	182,305,350,3767
47704	1239	3079,2176,4477
47705	880	2733,3341,1791,4643
47707	1258	619,2428
47710	948	141,5402
47712	1044	689,98,249,817,2154
47713	819	5172,5534
47714	1239	1141,787
47716	831	109,386,684,33,252,2215,2752,2502,2376
47719	666	531,72,25,4008,3405
47721	932	5177,855,30,3752
47722	1246	907,115,322
47723	1246	907,115
47729	1188	93,2781
47731	1069	442,1302,4950,2321
47733	813	109,235,879,5613,5010
47734	813	109,1328,2229
47735	1102	78,305,23
47736	958	347,2298,2176
47737	958	347,2298,2176
